datetime,sender,text
2016-01-11 00:16:51,Donnie,I... remember.
2016-01-11 19:06:48,Donnie,I'm sure you would.
2016-01-12 18:10:15,Donnie,"Where is my mother! How oddly thou repliest! Your love says, like an honest gentleman, Where is your"
2016-01-13 21:45:27,Donnie,"I'm at Space Station Five, darling. How are you?"
2016-01-14 15:44:06,Frank,You were never invited to my house.
2016-01-14 17:47:33,Frank,Deputy sheriffs.
2016-01-14 19:27:54,Donnie,"Wait a minute, why can't I give my opinion? It's a free country!"
2016-01-15 07:01:32,Donnie,We still think the temporal lobe...
2016-01-17 12:23:40,Donnie,"Promise me you won't forget tomorrow. You'll remember, won't you? You won't say that it was just a d"
2016-01-18 16:10:13,Frank,Then you and Maelcom get out of here before the place is crawling with guardsmen.
2016-01-18 18:13:55,Donnie,Have you worked here long?
2016-01-19 18:33:00,Donnie,It's a crude symbolic language -- looks primitive.
2016-01-20 15:31:46,Frank,What are you blubbering about?
2016-01-21 18:26:20,Donnie,Flown... And that's the last you'll see of them?
2016-01-21 19:37:29,Donnie,I wouldn't go outside.
2016-01-23 00:53:19,Frank,'Bout seven.
2016-01-25 04:58:08,Frank,Any sign of Buckaroo?
2016-01-26 17:45:27,Donnie,"Should I E-mail you?  Should I put this on your ""action item list?"""
2016-01-27 05:38:34,Donnie,"Ruben, my God, I ought to put you on report."
2016-01-29 20:13:22,Donnie,You ever get 'em?
2016-02-02 19:30:51,Donnie,They won't kill it....
2016-02-04 01:03:53,Donnie,You hear me?  Ben?
2016-02-04 08:18:56,Frank,Like what?
2016-02-06 01:01:34,Donnie,Okay...that would be cool sometime.  How 'bout tomorrow?
2016-02-07 07:55:24,Frank,Better go on back and get some more sleep. You'll need it later on.
2016-02-07 13:40:04,Frank,Because it can't. It's dead.
2016-02-08 22:13:27,Frank,"Gosh, you scored!  Look at all those goodies!"
2016-02-09 16:39:37,Frank,"Larry, can I borrow your car keys?"
2016-02-10 01:22:12,Frank,Are you sure about this?
2016-02-10 03:38:02,Donnie,"When I wasn't so miserable I used to sell pigs. Begging your pardon, I was more honest than my holy"
2016-02-10 12:30:58,Donnie,"Hello, Ilia."
2016-02-12 11:27:45,Frank,What do you mean? You're Rita.
2016-02-14 09:19:09,Donnie,Can you not be violent?
2016-02-14 22:34:01,Frank,I was just playing...we were playing just playing around.
2016-02-15 20:23:10,Donnie,"You're damn right it incensed me, the miserable bastard. He also said the kikes and the niggers have"
2016-02-17 00:46:15,Donnie,"He was a town marshal... one night he surprised two burglars, coming out the back of a drugstore..."
2016-02-18 10:10:06,Donnie,You really had other offers?
2016-02-18 10:13:36,Frank,Don't chuck my clothes out!
2016-02-20 05:24:35,Frank,I don't think this is any time to be funny...
2016-02-20 18:20:49,Donnie,Broomsticks instead of tail guns.
2016-02-20 23:39:37,Frank,An evil petting zoo?
2016-02-21 07:32:47,Frank,"You mean to sit there and tell me that your local takes in sixty-five thousand, five hundred dollars"
2016-02-21 13:33:47,Donnie,Bye-bye.
2016-02-21 15:15:38,Donnie,You're scared.
2016-02-22 02:13:49,Donnie,I hate the storm. I hate it!
2016-02-23 06:02:42,Donnie,"I've got to hand it to the British, David. You know what those guys are?  Decent.  Tell me, Herr Dr."
2016-02-23 19:57:12,Donnie,My God! The Bumstead contracts!!
2016-02-23 23:50:09,Frank,I thought you said you were crap.
2016-02-24 17:01:09,Frank,Can I stay at your place?
2016-02-25 19:32:26,Donnie,I emptied it.
2016-02-26 09:52:29,Donnie,I knew it! I knew a night's rest wasn't possible in this house!  Hubert!
2016-02-26 10:28:21,Donnie,You did this -- overnight?
2016-02-27 13:19:08,Frank,Why didn't you tell us your boyfriend was Principal Collins?
2016-02-27 13:50:22,Frank,Thanks for your help... good luck.
2016-02-28 12:44:48,Frank,"Come Llewellyn, don't tarry."
2016-02-28 16:17:52,Frank,"No, Ma. Not that. That ain't it. But long as I'm a outlaw, anyways, maybe I can do sump'n. Maybe I c"
2016-02-28 17:41:35,Frank,What are you gonna do?
2016-02-29 09:33:21,Donnie,"She's my sister, actually."
2016-02-29 14:13:35,Frank,Whoooah!  No shit?  I'm impressed.
2016-02-29 23:41:02,Frank,"But that's okay, Liz, you're the one with the steady job, you pay all the bills. I'm just an unemplo"
2016-03-02 15:53:23,Frank,"So he says, 'So I get it, so you think I'm some kinda jerk for askin',' only he doesn't use the word"
2016-03-04 13:09:45,Donnie,One more turn...
2016-03-04 16:39:38,Donnie,What?
2016-03-05 07:47:06,Frank,Time's up. Any last words of wisdom?
2016-03-05 14:32:17,Donnie,"You do understand that there's absolutely no way I could ever be attracted to you, right?"
2016-03-05 14:57:31,Frank,"Shoot him, Nicky. Not that we really mean it. But where does he live?"
2016-03-06 09:11:35,Donnie,No. Just pool.
2016-03-06 13:23:52,Frank,Yeah.
2016-03-06 23:27:24,Frank,Will you be friend for always?
2016-03-07 12:04:26,Donnie,"Well, in that event, it would be good manners on the part of the other man to let him have her."
2016-03-08 00:17:29,Donnie,"Grapple, Biker's bottle, hairspray, black turtleneck, Pocket Fisherman, acid, collapsible yardstick,"
2016-03-08 00:59:00,Donnie,Hello Marylin.
2016-03-08 01:55:31,Frank,But -- how'd you know it was mine?
2016-03-08 21:18:55,Frank,"A monster. I know, I know."
2016-03-09 15:43:17,Frank,So?
2016-03-11 13:34:41,Donnie,Maybe we should've tried to hop it.
2016-03-11 16:50:14,Donnie,"We were friends. I trusted him. I should have known it was weird. But, then again I was weird."
2016-03-12 16:34:21,Frank,The con...!  Oh my God.
2016-03-13 01:18:06,Frank,"A for effort, Nick, honestly, A for effort and an honorary degree. I'm surprised you never escaped f"
2016-03-14 20:43:20,Donnie,Good! It'll save me the trouble of repeating myself. He's not fucking driving you!
2016-03-15 04:32:46,Frank,There's an unusual metaphasic radiation coming from the planet's rings. It continuously regenerates
2016-03-18 16:36:23,Donnie,"""Our"" car, Walter?"
2016-03-18 19:14:37,Frank,She'll move away.
2016-03-19 17:06:57,Donnie,What do we do now?
2016-03-20 08:29:35,Donnie,"There's four other angles, man, we haven't even--"
2016-03-20 15:32:28,Frank,"<u>Miss Kreutz</u>, excuse me, but you entered into a fraudulent marriage in an effort to circumvent"
2016-03-22 17:07:11,Donnie,You know what I mean. This car -- and you. Nobody walks around like that. Milk?
2016-03-22 17:34:29,Frank,"In life, the decisions that haunt you are the ones where you just don't know... where right or wrong"
2016-03-23 05:58:22,Frank,Who does Clark Kent think he is anyway! He never even said good night!
2016-03-23 14:43:54,Frank,Be my guest. What you got?
2016-03-24 03:52:06,Frank,"And yet you would have killed him to save my life.  You have a sense of honor, Vincent, that I can't"
2016-03-27 00:29:21,Frank,You know how to work this thing?
2016-03-27 20:33:54,Donnie,"My father built the house where I was born with his own hands.  Oh, it wasn't a big house ..."
2016-03-29 01:17:11,Donnie,I come here because Marty needs a friend.
2016-03-31 04:09:13,Donnie,"Joe, I thought I was gonna be all right by now, I just need a little more --"
2016-03-31 15:48:54,Donnie,"Oliver's pet,  I'm sure it would be the first thing he'd grab if we ever had a fire."
2016-03-31 18:17:32,Donnie,Your last name.
2016-04-01 18:03:33,Frank,Is he next?  Do you drag him into your little room?  Where is it?  Is this it?
2016-04-02 06:35:03,Donnie,"Please, Anne Marie, you being here only complicates things."
2016-04-03 22:34:43,Donnie,"Oooh, I love those."
2016-04-04 22:43:59,Frank,Yeah. Johnny Friendly and my brother had other ideas.
2016-04-06 22:57:11,Frank,Huh?...Oh God...What time is it?
2016-04-07 17:15:27,Donnie,"Reed. I was ready for the next step, you weren't, ergo, I walked."
2016-04-08 00:37:46,Donnie,Oh. Jesus.
2016-04-08 02:44:08,Frank,So you're just the thing we need.
2016-04-08 04:21:25,Donnie,"Mr. Sheldrake? Oh, yes. Very."
2016-04-09 10:17:33,Frank,"Kat, I'm in paradise. I don't ever want to leave."
2016-04-10 12:19:28,Frank,Hello.
2016-04-11 00:51:23,Frank,I'm in your applied theories class. We're all down at the Math and Science building.
2016-04-12 23:06:39,Donnie,Sure.  More money in intelligence on their side of the border.  So we have a better idea who we're l
2016-04-14 03:54:32,Frank,"There is one thing left to do... Excalibur... And you must do it, Perceval. Leave my wounds, I comma"
2016-04-14 05:22:42,Frank,"Your future lies with us, Skywalker. Now you will embrace the dark side. Obi-wan knew this to be tru"
2016-04-14 15:32:38,Frank,Like a hand?
2016-04-15 20:15:05,Frank,"You're really pure, you know?  You got a perfect record.  You never used that stuff to ruin your bod"
2016-04-15 23:29:11,Frank,Forget I said wife.
2016-04-16 16:47:55,Frank,I just saw her.
2016-04-16 18:29:45,Donnie,That’s when I realized I wanted to be a doctor.
2016-04-16 18:46:43,Donnie,"Then maybe I saw an old message. There are a lot of them on my desk, you know."
2016-04-17 00:04:03,Frank,Robert Paulson?
2016-04-17 03:27:08,Frank,You want to talk about the baby don't you?
2016-04-18 07:16:39,Donnie,Hey--they actually found the place!
2016-04-18 15:46:30,Donnie,What for?
2016-04-20 17:34:16,Donnie,"You have been given a higher form of happiness. The happiness you feel by serving others, by inspiri"
2016-04-21 01:05:27,Donnie,We can't afford too many surprises.
2016-04-21 03:37:44,Donnie,"It isn't over, is it, Conner?"
2016-04-21 08:04:54,Donnie,Is he....?
2016-04-22 17:14:23,Frank,He looks like a terrific kid.
2016-04-22 18:12:22,Donnie,I'm the librarian.  I've always been the librarian.
2016-04-22 21:29:34,Frank,The art of which is deception. Spread the buy orders through different accounts and you won't get bu
2016-04-23 19:42:21,Frank,What?
2016-04-23 21:16:38,Donnie,We're not going to make the storage room!
2016-04-23 22:01:12,Frank,I have to admit there was a moment there when --
2016-04-24 08:40:35,Donnie,Dr. Soong must have found it unnecessary in later versions.
2016-04-24 18:01:05,Donnie,Get <u>out</u> of here!
2016-04-24 22:01:06,Frank,Nice way to help a colleague in trouble.
2016-04-25 10:35:49,Donnie,Leave.
2016-04-25 19:37:48,Donnie,One more?
2016-04-25 22:57:59,Donnie,"Just cool down, son.  I ain't accusing you of anything.  Serves Toby right to get his ass whooped. I"
2016-04-27 12:59:24,Donnie,Shurrup!
2016-04-29 01:45:01,Donnie,Would you mind saying that into your bag...?
2016-04-29 03:27:59,Donnie,"Maybe we should take a little nap, see what happens?"
2016-04-30 15:51:31,Donnie,"Beth, look, can I trust you with a little secret?"
2016-05-02 03:30:40,Donnie,"You tight with the D.A., trash?"
2016-05-06 04:38:13,Donnie,Or like maybe he was baby sitting a problem child for the Navy.
2016-05-06 08:43:54,Frank,"Oh, that was fun. Let's play something together."
2016-05-08 04:19:26,Donnie,Uh-huh.
